Gene.symbol	Gene.ID	adj.P.Val	logFC	B
		0.681361605481824	-0.0511684276909592	-6.62959534529473
TUBB1	81027	0.681386332823203	0.258285853726769	-6.62965293645603
		0.681386332823203	0.142180597251278	-6.62965704659135
		0.681465977977232	-0.119047749426267	-6.62973958089722
FSCB	84075	0.681627341081385	-0.0601531981315211	-6.62988484832805
		0.681647628947823	0.0822515068331193	-6.62992176405681
NLRP14	338323	0.681653530438897	-0.0454435237793267	-6.62994763203239
		0.681698251104241	-0.0614446784332681	-6.63000329742501
		0.681709175081599	-0.0721889976759056	-6.63003301537768
DRC1	92749	0.681738875838988	0.0501972641864583	-6.63009521917323
CCDC25	55246	0.681738875838988	-0.140807769661341	-6.63009847118985
		0.681989210045324	-0.13003228925781	-6.63031185107226
DYNAP	284254	0.682188355218127	0.0525941775326606	-6.63049928416685
ZBTB34	403341	0.682188355218127	0.244997656712261	-6.6305071730433
		0.68225836547115	0.0966728396191909	-6.6305821415771
		0.682283178870661	0.0466769801469029	-6.63062246494778
RBM6	10180	0.682346311743887	-0.0958702068132498	-6.63069316733317
EBLN2	55096	0.682346311743887	0.164007125816022	-6.63071344704392
SSH3	54961	0.68247179436501	0.147068022027407	-6.63083086231472
		0.6824847997884	0.0681640157575281	-6.63086639828972
RNASE8	122665	0.6824847997884	-0.0565683752301682	-6.63088341592132
PYY	5697	0.682515680096062	-0.0977306221598573	-6.63094433769263
PRPF31	26121	0.682515680096062	0.0718969145464268	-6.63098334211195
		0.682515680096062	0.0942982080629999	-6.63098634784056
		0.682515680096062	-0.0773172230861396	-6.63099222822882
GPAT3	84803	0.682520841532887	0.351112406683343	-6.63103062549525
RNF26	79102	0.682520841532887	0.137012048602922	-6.6310528266437
		0.682520841532887	-0.175178743826911	-6.63106003843512
APRT	353	0.6825369791109	0.110662608790293	-6.63109775020098
		0.6825369791109	0.165332530626999	-6.63111495576861
		0.682555317376989	0.0830905864607163	-6.63115027148107
CA9	768	0.682658209244683	-0.0809466152994291	-6.63126025526153
NRM	11270	0.682658209244683	0.113669982027212	-6.63127156101769
LDOC1L	84247	0.682763851813414	0.102549212241827	-6.63137364953508
NUTM2B///NUTM2D///NUTM2A///NUTM2G///NUTM2F	729262///728130///728118///441457///54754	0.682796655372254	-0.0634495622954763	-6.63142518309509
NOL8	55035	0.682796655372254	0.113252308945555	-6.63144127323384
CFAP221	200373	0.682894095164768	-0.0678512007780303	-6.6315370461667
		0.682894948573788	-0.136541379740835	-6.63155895931202
VGLL1	51442	0.682921131685737	0.0655543036897424	-6.63160023519679
KCNK2	3776	0.683350614588119	0.0559079170315346	-6.63194962530817
KDM4D	55693	0.68340386196506	0.0757184891527336	-6.63201152613726
AXL	558	0.683434828480681	0.108918534208999	-6.63208659762952
		0.683434828480681	0.161247160097572	-6.63209090375232
BDH2	56898	0.683434828480681	0.226839909053296	-6.63209888809975
		0.683460537675613	-0.0730613424809299	-6.63213974889303
SLCO2A1	6578	0.683475106359095	-0.0703023671499903	-6.63217210321879
VPS13C	54832	0.68349622740761	0.116874286515095	-6.6322094553686
RALA	5898	0.683516034736622	0.124591415985653	-6.63225462709025
NUTF2///MT1L	10204///4500	0.683516034736622	-0.133783552029269	-6.63226774028088
		0.683516034736622	0.226446774457152	-6.6322882586711
SERPINE2	5270	0.683538918051572	0.20733153380174	-6.63235149221219
ZNF275	10838	0.683538918051572	0.18283935986284	-6.63238300590957
GUCA1C	9626	0.683538918051572	-0.0420646009228083	-6.63238704742193
PLAC8L1	153770	0.683538918051572	0.0804191503970983	-6.63239061258138
		0.683630050134324	-0.0785313632120506	-6.6324813462134
AMER1	139285	0.683668799748368	0.131036975104672	-6.63253211384758
LACTB	114294	0.683692508604999	-0.168628804389481	-6.63257140646933
		0.683713936530135	0.135254626876115	-6.63260895623794
		0.683746667581734	-0.0998886985328138	-6.63267002189715
S100A6	6277	0.683746667581734	-0.173501138279918	-6.63267632696951
UHMK1	127933	0.683794583889036	0.167075182349231	-6.63273405800182
SCIN	85477	0.683812536250294	0.0988124909039776	-6.63276894400318
HLA-DMA	3108	0.683860154472569	-0.263613203374343	-6.63283575850643
SPAG8	26206	0.683860154472569	0.0678293771265759	-6.63284763316989
IGFBPL1	347252	0.683913361190725	-0.0860725334660044	-6.63290937103846
AKR1C8P	340811	0.684018784359311	-0.0775011528074501	-6.63301087373067
TNFSF15	9966	0.684591177815778	0.0860572483465849	-6.63346770419785
TFF3	7033	0.684661649019126	-0.102608648045129	-6.63354246773854
ACYP1	97	0.684711058870831	0.170748676949329	-6.63361242588312
		0.684711058870831	-0.0467046345092137	-6.6336223745278
KRTAP11-1	337880	0.684829820863163	-0.0984864337744091	-6.63373381059451
		0.684836840577393	0.108419346501422	-6.6337603083792
		0.684897867197162	-0.0937487531744994	-6.6338504610367
B4GALT5	9334	0.684897867197162	0.264677221644574	-6.63385394513857
		0.684897867197162	-0.0435076030493016	-6.63387015628673
NT5C3B	115024	0.685052579960906	-0.143013254183545	-6.63400882542094
CNGB3	54714	0.685072905346625	-0.0409711593372739	-6.63404541021533
DNAJA3	9093	0.685080709691922	0.169297887656335	-6.63411435493485
		0.685080709691922	0.227163416079828	-6.63412121179545
TMEM267	64417	0.685080709691922	0.228488069502935	-6.63412740980567
TMEM221	100130519	0.685080709691922	-0.0858612525610534	-6.63414443676037
LINC00680-GUSBP4///LOC100133050///GUSBP9///GUSBP1///GUSBP3///LOC653080///GUSBP2///GUSBP11///SMA5///SMA4///GUSB///GUSBP3///SMA5///SMA4	106660613///100133050///100049076///728411///653188///653080///387036///91316///11042///11039///2990///653188///11042///11039	0.685080709691922	0.165285393943885	-6.6341570623385
AMMECR1L	83607	0.685216663373571	0.0738915866837138	-6.63428139921048
		0.685227638627756	0.0704065949806942	-6.63431086409803
EEF1E1-BLOC1S5///BLOC1S5-TXNDC5///TXNDC5///BLOC1S5	100526837///100526836///81567///63915	0.685428650020544	0.17354205186228	-6.63448449669743
		0.685485809947931	-0.0836182917563928	-6.63456383060934
		0.685485809947931	-0.0790490421821231	-6.63457009847502
		0.68558875057899	0.0718215603960495	-6.63466926904307
		0.68559375636333	0.162049871149256	-6.63469418318016
RNASE4///ANG	6038///283	0.685788895670302	-0.174268982751094	-6.63486318296011
		0.685802339030532	0.268482090301072	-6.63489571779038
PIDD1	55367	0.685802339030532	0.0652792740371622	-6.63491558930662
		0.685838091068233	0.142043118292912	-6.63496464312948
C5orf51	285636	0.685838091068233	0.108330718139654	-6.63498488605835
		0.685964693391907	-0.071773858475336	-6.63510186631571
MARCH11	441061	0.686024698549448	-0.043576913592021	-6.63521341740778
RNF148	378925	0.686024698549448	0.0716709320504445	-6.63521711243751
		0.686024698549448	-0.189312953470846	-6.6352176646348
LOC441666	441666	0.686024698549448	0.0408514665369242	-6.63523168240703
DERL3	91319	0.686050318606697	0.152663711757972	-6.63527216710351
INO80B-WBP1///WBP1	100532735///23559	0.68605061320033	0.100805274827906	-6.63529348046009
UTP23	84294	0.686090575363741	-0.113480666889268	-6.63534481277846
CYTH3	9265	0.686119536130768	-0.082970883094724	-6.6353901287929
		0.686119536130768	-0.048403086331454	-6.63544019217532
SLC1A5	6510	0.686119536130768	-0.0917958697534829	-6.63546780804656
MARS	4141	0.686119536130768	0.0718338841535502	-6.63546957983393
CA5A	763	0.686119536130768	-0.100822518194851	-6.6354721418251
		0.686247060665156	-0.150082477433295	-6.63558968462158
		0.686313181691571	-0.0939937967839359	-6.63567016928171
		0.686313181691571	-0.0829817750928141	-6.63568183126514
		0.686379291064341	-0.0641388945410788	-6.6357528823159
GOLPH3	64083	0.686490111238186	0.0579907083807409	-6.63585771216636
		0.686584866735037	0.132436383711731	-6.63597101918228
		0.686584866735037	0.119683925668166	-6.63597143208766
RBM12///CPNE1	10137///8904	0.686698070179326	-0.0579314559917563	-6.63607800021544
DENND5B	160518	0.68674661934479	0.314803187258858	-6.63613571678444
HCN1	348980	0.68679679004152	-0.0681898962730565	-6.63619900331428
		0.68679679004152	0.0616797730182745	-6.63625171085828
ULBP3	79465	0.68679679004152	0.0666236176909099	-6.63625262251948
		0.68679679004152	-0.0734540559103358	-6.63627427473995
		0.68679679004152	0.0726459299218716	-6.63627882790172
		0.686851629461037	-0.0874929713111587	-6.63634126474101
ELK1	2002	0.686876491727095	0.0647550806727173	-6.63638106775704
SPZ1	84654	0.686991643054556	-0.0503917517147578	-6.63648899647131
ANKRD20A21P///ANKRD20A8P///ANKRD20A4///ANKRD20A2///ANKRD20A3///ANKRD20A5P///ANKRD20A1	102723552///729171///728747///441430///441425///440482///84210	0.687088829032309	0.118413909593736	-6.63659221799301
		0.687088829032309	-0.0479545317386449	-6.63660436983762
PRSS22	64063	0.687123138435398	-0.0732728171963828	-6.63665127202877
OR2T5///OR2T29	401993///343563	0.687325948797433	-0.0662409144850313	-6.63682520199258
		0.687371803821322	-0.0324969909890536	-6.63688077925553
		0.687381467229561	0.174430632155621	-6.63691753791186
		0.687381467229561	0.0716599167834051	-6.636978109483
		0.687381467229561	0.143104693386387	-6.63702153849561
		0.687381467229561	-0.0325398685777301	-6.63703013246452
		0.687381467229561	0.107910388687209	-6.63703152200242
		0.687381467229561	0.194421469035134	-6.63704103656725
RCAN1	1827	0.687381467229561	0.0880778977892867	-6.63705328554299
DNAJC13	23317	0.687381467229561	-0.0760376191247811	-6.63706346273998
CSAG4///MAGEA12	100130935///4111	0.687381467229561	-0.0962550296850528	-6.63708342786625
		0.687381467229561	0.06286528234358	-6.63709814260284
NPSR1	387129	0.687551648352353	-0.0617589030664871	-6.63726407357921
EPOR	2057	0.687551648352353	-0.146027651049825	-6.63726831350067
POT1	25913	0.687597881075659	-0.131147952103807	-6.63732411580341
		0.687641742352504	-0.0538956734790812	-6.63737812509721
LY6E	4061	0.687702221777778	-0.139002531124748	-6.63745151970831
RNU2-1	6066	0.687702221777778	-0.190646767405926	-6.6374656191555
		0.687790184167716	-0.196784657026636	-6.63755279329608
		0.687849527269304	-0.0747997226839026	-6.63763386979169
		0.687849527269304	0.0317562365436834	-6.63766201158446
		0.687849527269304	0.11956588110827	-6.63767924304742
ZNF664-FAM101A///FAM101A	100533183///144347	0.687849527269304	-0.0681138275443711	-6.63768134323371
		0.687937298679227	-0.156307636370703	-6.63776832705288
NCALD	83988	0.688062097787952	0.232524263867731	-6.63788312659856
		0.688148646731065	0.111104052012396	-6.63797282295078
		0.688148646731065	-0.079547795166838	-6.63799010354086
HNRNPCL2	440563	0.688161067304193	-0.0781044962999009	-6.63802039627306
		0.688175016644121	0.12006681967709	-6.63805290101764
		0.688175016644121	-0.0839890859652579	-6.63807279056894
		0.688455493273293	0.0570554138898207	-6.63830441069716
TMPRSS11E	28983	0.688494655733882	-0.151647312356421	-6.63837306117267
ZNF263	10127	0.688494655733882	-0.0815851444966418	-6.63837570120783
		0.688511357555237	0.122712475978067	-6.63840918026504
		0.688520423724296	0.191795257805306	-6.63844243798288
		0.688520423724296	-0.0583247078845637	-6.63845786309166
ASCL1	429	0.688581367854266	-0.0734357828700638	-6.63852453816724
PCDHB16	57717	0.688623210902258	0.0719153533986105	-6.63857686972765
C1QTNF1	114897	0.688733513349903	-0.0797491827394419	-6.638694289472
		0.688733513349903	-0.0940710033264205	-6.63870147711015
PUS1	80324	0.68881827280421	0.118784763396724	-6.63878596942837
AEBP1	165	0.688872870209578	-0.101814563196504	-6.63884782892712
OR2T6	254879	0.688892863166341	-0.0588165620792376	-6.63888373691997
OR3A4P	390756	0.688895696443626	-0.0579993124551379	-6.63890677794063
OR4X1	390113	0.689042968425348	-0.0542311473669987	-6.63903807356122
FREM1	158326	0.689135998845464	-0.135350660450392	-6.63912970579523
LRRIQ3	127255	0.689135998845464	-0.0614447562247351	-6.63916028219194
TXNDC15	79770	0.689135998845464	-0.101184297537991	-6.63918957849521
		0.689135998845464	-0.0312780458983148	-6.63919140182332
		0.689156746099789	0.141321639230132	-6.63924282460157
AFAP1L1	134265	0.689156746099789	0.0648153887775704	-6.63924874459417
CLECL1	160365	0.689268407314109	0.244286582556478	-6.63935326194001
		0.689318993652833	-0.0983316407263413	-6.63941202938478
BMP2	650	0.689336936893033	0.0913416113519743	-6.63944635327365
		0.689586336982353	0.0374243245643897	-6.6396538708449
ALKBH8	91801	0.689595107315327	0.209131758288531	-6.63968131372986
CDK8///ADRA1B	1024///147	0.689610374442532	0.138176004133612	-6.63971361399264
OR4A47	403253	0.689619800149073	-0.0636901082667864	-6.63974154263415
LINC01138	388685	0.689668983027657	-0.110360999404348	-6.63979920147743
HIST2H2BF///HIST2H2BA	440689///337875	0.689671380635085	0.239484350060081	-6.63982186875377
		0.689675440085548	-0.068903414429939	-6.63984577704094
		0.689765960386556	-0.0813088506946054	-6.63994258492165
NCKAP5	344148	0.689765960386556	-0.0544481167897408	-6.63995519223833
PSPH	5723	0.689998568134235	-0.163678669418864	-6.64014988088085
		0.690063492239983	0.0728075344094679	-6.64021923597736
		0.690148318757652	-0.160933071737322	-6.64031898104577
SAFB	6294	0.690148318757652	0.094998775330243	-6.64032932325362
MIR133B	442890	0.690148318757652	-0.0715505031844677	-6.64034514345103
LOC202181	202181	0.690152859919172	-0.127441614580759	-6.64036938345618
		0.690379520320683	0.0872419214638853	-6.6405594087547
		0.690465642488586	0.127150664458372	-6.64066405624191
		0.690465642488586	-0.103370753228821	-6.64066533974316
		0.690641274940463	-0.0654975931008921	-6.64081715611374
MORF4L1	10933	0.690678691559703	0.129048556923831	-6.64086588164305
TAC3	6866	0.690777002969234	-0.0724809537035807	-6.64096659907937
ADGB	79747	0.690777002969234	0.0402059313284782	-6.64098081262901
		0.690779515110447	-0.0383300277094354	-6.64100350711928
CFAP44	55779	0.690894041973871	-0.162323916781688	-6.64110966171547
SCARNA8	677776	0.690894931034348	-0.118600293098766	-6.64113114058148
		0.690905358593846	-0.0386264847708886	-6.64115972338832
		0.690912823398591	-0.0814327451969774	-6.64118609709133
HSPA7///HSPA6	3311///3310	0.690934980779583	-0.210848927904836	-6.6412383345713
KIF16B	55614	0.690934980779583	0.161170523691339	-6.64124422180548
		0.69105111073899	-0.0721751193520728	-6.64135150646397
		0.691245984759022	-0.125404996271111	-6.64151736077339
		0.691264866472284	-0.0596395710951039	-6.6415522082576
CXCL16	58191	0.691284468697602	-0.388351019377479	-6.64158758872203
MEIS3///MEIS3P1	56917///4213	0.691307155884832	-0.0778461300173872	-6.64162526107665
OR4C12	283093	0.69132197063637	-0.0583449916055092	-6.6416570736055
PAH	5053	0.69132442875577	-0.0536611835686589	-6.64168974076702
		0.69132442875577	0.1466012483699	-6.64170048010203
LUZP2	338645	0.691343305168037	-0.0621128597979728	-6.64174306183462
		0.691343305168037	0.102594612834533	-6.64175609190861
GPR176	11245	0.691587406852826	-0.0574779709337463	-6.64196869769677
SNORD117	692233	0.691587406852826	-0.123271199826976	-6.64197914161818
NEUROD4	58158	0.691646435769547	-0.06410136943903	-6.64204378417941
		0.691759523136776	-0.0458630289290207	-6.64216038002601
		0.691759523136776	0.110983738414155	-6.64216934393752
NAPA	8775	0.691794161947487	-0.114666500042443	-6.64221583886727
		0.691846606867673	0.115850677952333	-6.64227555190819
AAED1	195827	0.691860584360915	0.233218544736875	-6.64230844468248
CH25H	9023	0.691860584360915	0.109869452403881	-6.64232745095414
ZNF549	256051	0.691917094670669	-0.169182113926152	-6.6424283388512
		0.691917094670669	-0.0814784032211442	-6.64243539621051
PACSIN2	11252	0.691917094670669	-0.163451658894862	-6.64244954515041
PGR	5241	0.691917094670669	-0.0488182993300237	-6.6424759377715
TP73	7161	0.691917094670669	0.0643373527885709	-6.64247814684358
MUC2	4583	0.691917094670669	-0.0504833954052977	-6.64249392300469
P4HTM	54681	0.692013610192681	-0.111850243160101	-6.64258630206553
		0.692338273772774	0.129335656944866	-6.64288445381007
		0.692338273772774	-0.045447409623474	-6.64288896387173
ANKRD61	100310846	0.692338273772774	0.0723547408166159	-6.64288933159718
SLIT2	9353	0.692373530402933	-0.0463766619818826	-6.64294724337041
PIWIL1	9271	0.692373530402933	-0.0591984477264185	-6.6429569279668
MUTYH	4595	0.692399259325181	0.0743024991435162	-6.64299715290318
		0.692399259325181	0.0589819558987217	-6.64301745090118
KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7	100132476///100132386///728224///653240///85291///85289///84616///83755///81871///100132476	0.692450712534766	0.065091463847998	-6.64307630659515
CRISP3	10321	0.692623829413764	-0.316287013081447	-6.64322528371831
STXBP2	6813	0.692711552880955	0.154475610420574	-6.64331096599923
DEFB125	245938	0.69281286800717	-0.0626299155607093	-6.64345571739957
LBR	3930	0.69281286800717	0.17026040884557	-6.64346138776976
UXS1	80146	0.69281286800717	0.124587298937656	-6.64346858381872
		0.69281286800717	0.143283822596879	-6.64346880770426
		0.692907182008682	0.15246383285842	-6.64357454934287
DEFA1B///DEFA3///DEFA1	728358///1668///1667	0.692907182008682	0.3698196185386	-6.64358001192344
OR5B3	441608	0.69315273113201	-0.0578855156667086	-6.64378234915403
SLC16A3	9123	0.693173454884054	0.227756623930991	-6.64381836364658
		0.693262818315638	0.0918333502322768	-6.64391287492348
TYR	7299	0.693262818315638	-0.0489110419470333	-6.64393446864461
		0.693262818315638	-0.204966826677751	-6.64394648795749
OCIAD2	132299	0.69344141055873	0.261561764364655	-6.64409914743219
DLX3	1747	0.693445178272576	0.0624862879729271	-6.64412260691697
ESRP1///RAF1	54845///5894	0.693468630638873	0.051178409063577	-6.64416060646607
APLP1	333	0.693472110612304	-0.0597124905594049	-6.6441838493657
SNRPD2P2	645339	0.693581087527838	-0.0555492024619921	-6.64428500590502
